484,634,478
510,610,522
529,592,568
521,558,560
514,542,556
509,524,532
505,514,532
506,498,520
498,484,508
501,478,500
503,476,504
501,480,518
499,486,532
503,490,560
484,484,570
475,480,558
473,480,544
475,486,546
486,494,546
504,512,540
518,530,532
520,536,524
515,544,518
503,576,518
490,604,526
489,662,528
498,738,538
486,792,572
447,826,622
376,842,652
324,832,678
324,818,708
353,798,692
431,772,648
461,738,628
484,696,616
496,648,596
493,600,582
496,560,562
503,530,542
511,508,528
514,486,514
520,472,504
529,468,494
540,474,496
541,478,496
535,480,500
527,482,504
520,486,510
486,490,536
456,482,552
459,488,556
474,496,552
490,508,552
500,512,546
500,514,532
499,524,520
495,530,514
489,534,510
487,546,510
495,576,520
511,632,538
524,722,570
516,806,594
467,860,630
419,876,678
353,874,726
288,840,740
347,796,752
410,758,710
440,714,660
468,668,622
487,616,586
493,564,564
499,524,548
506,504,542
516,490,536
531,478,526
538,478,520
542,474,508
531,470,504
518,474,506
499,478,508
484,480,510
471,480,518
467,484,520
471,490,526
483,500,526
500,510,524
508,514,524
513,516,524
516,518,528
520,518,534
524,518,532
528,526,526
530,540,522
527,564,516
520,606,510
502,698,506
496,740,540
462,774,604
396,798,668
343,836,742
305,860,740
363,880,742
401,848,740
417,788,712
436,730,680
458,674,648
465,620,612
471,572,576
485,518,536
492,508,526
508,498,508
521,490,492
540,490,480
538,488,472
529,482,478
524,482,486
516,484,496
509,490,510
497,490,526
486,492,544
480,496,556
481,502,558
485,512,552
487,514,544
489,518,534
494,524,524
497,524,518
498,522,512
499,524,508
504,536,512
503,554,512
498,588,516
495,640,526
484,696,532
458,748,584
468,798,674
450,846,730
359,852,730
353,844,704
397,810,688
443,772,672
477,728,644
493,688,616
496,642,578
491,600,550
485,558,536
486,526,528
493,510,522
502,500,510
519,492,488
529,490,476
535,488,478
536,488,484
530,488,496
527,492,508
513,490,520
493,490,534
480,494,550
472,496,560
470,500,560
477,512,556
493,522,542
505,530,532
501,546,530
488,556,524
480,562,516
477,566,518
477,586,532
476,602,534
412,694,532
387,740,566
424,792,634
474,826,694
482,836,704
492,848,712
416,806,672
387,776,626
397,740,620
432,702,634
443,646,626
458,606,602
482,570,570
501,542,542
515,520,520
518,504,506
524,492,496
525,488,496
527,486,492
523,492,498
517,494,500
509,494,502
505,490,510
504,494,520
509,498,528
510,504,530
510,510,524
507,512,524
499,506,524
486,498,530
474,488,544
474,484,550
478,494,554
479,524,556
486,572,564
485,644,594
476,664,620
468,662,638
455,652,640
445,654,626
436,672,600
426,710,576
412,738,562
392,754,560
372,770,582
379,784,612
418,776,640
455,754,640
478,724,624
480,686,600
471,650,568
468,614,542
479,584,540
492,554,540
502,532,542
509,518,542
512,506,534
520,492,512
512,482,498
510,478,506
517,486,522
529,494,532
536,504,532
531,502,528
515,498,534
495,500,536
480,500,530
471,504,524
475,510,526
490,520,530
504,518,530
